time,past_twin,present_twin,future_twin,prediction_error
157410.0,20.99992237849992,20.999923610968736,20.999924823868497,2.0433716940715385e-09
157411.0,20.999922383685057,20.999923616071545,20.999924828890283,2.0432352698662725e-09
157412.0,20.999922388870196,20.999923621174354,20.99992483391207,2.0430988456610065e-09
157413.0,20.999922394055332,20.99992362627716,20.999924838933854,2.042962421455741e-09
157414.0,20.999922399240468,20.999923631379968,20.99992484395564,2.042825997250475e-09
157415.0,20.999922404425604,20.999923636482777,20.999924848977425,2.042689573045209e-09
157416.0,20.999922409610743,20.999923641585582,20.99992485399921,2.042553148839943e-09
157417.0,20.99992241479588,20.99992364668839,20.999924859020997,2.0424167246346768e-09
157418.0,20.999922419981015,20.9999236517912,20.999924864042782,2.042280300429411e-09
157419.0,20.999922425166154,20.999923656894005,20.999924869064568,2.042143876224145e-09
157420.0,20.99992243035129,20.999923661996814,20.999924874086354,2.042007452018879e-09
157421.0,20.999922435536426,20.999923667099623,20.99992487910814,2.041871027813613e-09
157422.0,20.999922440721566,20.999923672202428,20.999924884129925,2.041734603608347e-09
157423.0,20.9999224459067,20.999923677305237,20.99992488915171,2.0415981794030815e-09
157424.0,20.999922451091837,20.999923682408046,20.999924894173496,2.0414617551978154e-09
157425.0,20.999922456276977,20.99992368751085,20.999924899195282,2.0413253309925494e-09
157426.0,20.999922461462113,20.99992369261366,20.999924904217067,2.0411889067872834e-09
157427.0,20.99992246664725,20.99992369771647,20.999924909238853,2.0410524825820174e-09
157428.0,20.999922471832384,20.999923702819274,20.99992491426064,2.0409160583767518e-09
157429.0,20.999922477017524,20.999923707922083,20.999924919282424,2.0407796341714858e-09
157430.0,20.99992248220266,20.99992371302489,20.99992492430421,2.0406432099662197e-09
157431.0,20.999922487387796,20.999923718127697,20.999924929325996,2.0405067857609537e-09
157432.0,20.999922492572935,20.999923723230506,20.99992493434778,2.0403703615556877e-09
157433.0,20.99992249775807,20.99992372833331,20.999924939369567,2.040233937350422e-09
157434.0,20.999922502943207,20.99992373343612,20.999924944391353,2.040097513145156e-09
157435.0,20.999922508128343,20.99992373853893,20.99992494941314,2.03996108893989e-09
157436.0,20.999922513313482,20.999923743641734,20.999924954434924,2.039824664734624e-09
157437.0,20.999922518498618,20.999923748744543,20.99992495945671,2.039688240529358e-09
157438.0,20.999922523683754,20.99992375384735,20.999924964478495,2.0395518163240924e-09
157439.0,20.999922528868893,20.999923758950157,20.99992496950028,2.0394153921188264e-09
157440.0,20.99992253405403,20.999923764052966,20.999924974522067,2.0392789679135603e-09
157441.0,20.999922539218424,20.99992376913536,20.999924979523765,2.039142898979662e-09
157442.0,20.999922544382823,20.99992377421776,20.999924984525464,2.0390068300457643e-09
157443.0,20.999922549547218,20.999923779300154,20.999924989527162,2.038870761111866e-09
157444.0,20.999922554711613,20.999923784382553,20.99992499452886,2.0387346921779683e-09
157445.0,20.999922559876012,20.999923789464948,20.999924999530563,2.03859862324407e-09
157446.0,20.999922565040407,20.999923794547346,20.999925004532262,2.038462554310172e-09
157447.0,20.999922570204802,20.99992379962974,20.99992500953396,2.038326485376274e-09
157448.0,20.9999225753692,20.99992380471214,20.99992501453566,2.0381904164423758e-09
157449.0,20.999922580533596,20.999923809794534,20.999925019537358,2.038054347508478e-09
157450.0,20.999922585697995,20.999923814876933,20.999925024539056,2.0379182785745797e-09
157451.0,20.99992259086239,20.999923819959328,20.999925029540755,2.0377822096406815e-09
157452.0,20.999922596026785,20.999923825041726,20.999925034542454,2.0376461407067837e-09
157453.0,20.999922601191184,20.99992383012412,20.999925039544152,2.0375100717728855e-09
157454.0,20.99992260635558,20.99992383520652,20.99992504454585,2.0373740028389877e-09
157455.0,20.999922611519974,20.999923840288915,20.99992504954755,2.0372379339050894e-09
157456.0,20.999922616684373,20.99992384537131,20.99992505454925,2.0371018649711912e-09
157457.0,20.999922621848768,20.99992385045371,20.99992505955095,2.0369657960372934e-09
157458.0,20.999922627013163,20.999923855536103,20.99992506455265,2.036829727103395e-09
157459.0,20.99992263217756,20.9999238606185,20.999925069554347,2.0366936581694974e-09
157460.0,20.999922637341957,20.999923865700897,20.999925074556046,2.036557589235599e-09
157461.0,20.999922642506352,20.999923870783295,20.999925079557745,2.036421520301701e-09
157462.0,20.99992264767075,20.99992387586569,20.999925084559443,2.036285451367803e-09
157463.0,20.999922652835146,20.99992388094809,20.999925089561142,2.036149382433905e-09
157464.0,20.99992265799954,20.999923886030484,20.99992509456284,2.036013313500007e-09
157465.0,20.99992266316394,20.999923891112882,20.999925099564543,2.035877244566109e-09
157466.0,20.999922668328335,20.999923896195277,20.99992510456624,2.0357411756322106e-09
157467.0,20.99992267349273,20.999923901277675,20.99992510956794,2.035605106698313e-09
157468.0,20.99992267865713,20.99992390636007,20.99992511456964,2.0354690377644146e-09
157469.0,20.999922683821524,20.99992391144247,20.999925119571337,2.0353329688305168e-09
157470.0,20.99992268898592,20.999923916524864,20.999925124573036,2.0351968998966186e-09
157471.0,20.999922694150317,20.99992392160726,20.999925129574734,2.0350608309627203e-09
157472.0,20.999922699314713,20.999923926689657,20.999925134576433,2.0349247620288225e-09
157473.0,20.99992270447911,20.999923931772052,20.99992513957813,2.0347886930949243e-09
157474.0,20.999922709643506,20.99992393685445,20.99992514457983,2.0346526241610265e-09
157475.0,20.9999227148079,20.999923941936846,20.99992514958153,2.0345165552271283e-09
157476.0,20.9999227199723,20.999923947019244,20.99992515458323,2.03438048629323e-09
157477.0,20.999922725136695,20.99992395210164,20.99992515958493,2.0342444173593322e-09
157478.0,20.99992273030109,20.999923957184038,20.999925164586628,2.034108348425434e-09
157479.0,20.99992273546549,20.999923962266433,20.999925169588327,2.033972279491536e-09
157480.0,20.999922740629884,20.99992396734883,20.999925174590025,2.033836210557638e-09
157481.0,20.99992274579428,20.999923972431226,20.999925179591724,2.0337001416237397e-09
157482.0,20.999922750958678,20.999923977513625,20.999925184593423,2.033564072689842e-09
157483.0,20.999922756123073,20.99992398259602,20.99992518959512,2.0334280037559437e-09
157484.0,20.99992276128747,20.999923987678418,20.99992519459682,2.033291934822046e-09
157485.0,20.999922766451867,20.999923992760813,20.999925199598522,2.0331558658881477e-09
157486.0,20.999922771616262,20.999923997843208,20.99992520460022,2.0330197969542494e-09
157487.0,20.999922776780657,20.999924002925606,20.99992520960192,2.0328837280203516e-09
157488.0,20.999922781945056,20.999924008008,20.999925214603618,2.0327476590864534e-09
157489.0,20.99992278710945,20.9999240130904,20.999925219605316,2.0326115901525556e-09
157490.0,20.99992279227385,20.999924018172795,20.999925224607015,2.0324755212186574e-09
157491.0,20.999922797438245,20.999924023255193,20.999925229608714,2.032339452284759e-09
157492.0,20.99992280260264,20.99992402833759,20.999925234610412,2.0322033833508613e-09
157493.0,20.99992280776704,20.999924033419987,20.99992523961211,2.032067314416963e-09
157494.0,20.999922812931434,20.99992403850238,20.99992524461381,2.0319312454830653e-09
157495.0,20.99992281809583,20.99992404358478,20.999925249615508,2.031795176549167e-09
157496.0,20.999922823260228,20.999924048667175,20.99992525461721,2.031659107615269e-09
157497.0,20.999922828424623,20.999924053749574,20.99992525961891,2.031523038681371e-09
157498.0,20.999922833589018,20.99992405883197,20.999925264620607,2.031386969747473e-09
157499.0,20.999922838753417,20.999924063914367,20.999925269622306,2.031250900813575e-09
157500.0,20.999922843917812,20.999924068996762,20.999925274624005,2.0311148318796768e-09
157501.0,20.99992284906155,20.99992407405883,20.999925279605694,2.030979532700409e-09
157502.0,20.99992285420529,20.999924079120895,20.999925284587388,2.0308442335211416e-09
157503.0,20.999922859349027,20.99992408418296,20.999925289569077,2.030708934341874e-09
157504.0,20.999922864492767,20.99992408924503,20.99992529455077,2.030573635162606e-09
157505.0,20.999922869636507,20.999924094307097,20.99992529953246,2.0304383359833387e-09
157506.0,20.999922874780246,20.999924099369164,20.999925304514154,2.030303036804071e-09
157507.0,20.999922879923982,20.99992410443123,20.999925309495843,2.030167737624803e-09
157508.0,20.999922885067722,20.999924109493296,20.999925314477537,2.0300324384455357e-09
157509.0,20.99992289021146,20.999924114555363,20.999925319459226,2.029897139266268e-09
157510.0,20.9999228953552,20.99992411961743,20.99992532444092,2.029761840087e-09
157511.0,20.999922900498937,20.999924124679495,20.99992532942261,2.0296265409077327e-09
157512.0,20.999922905642677,20.999924129741565,20.999925334404303,2.029491241728465e-09
157513.0,20.999922910786417,20.99992413480363,20.999925339385992,2.029355942549197e-09
157514.0,20.999922915930156,20.999924139865698,20.999925344367686,2.0292206433699298e-09
157515.0,20.999922921073896,20.999924144927764,20.999925349349375,2.029085344190662e-09
157516.0,20.999922926217632,20.99992414998983,20.999925354331065,2.0289500450113942e-09
157517.0,20.999922931361372,20.999924155051897,20.99992535931276,2.028814745832127e-09
157518.0,20.99992293650511,20.999924160113963,20.999925364294448,2.028679446652859e-09
157519.0,20.99992294164885,20.999924165176033,20.99992536927614,2.0285441474735913e-09
157520.0,20.999922946792587,20.9999241702381,20.99992537425783,2.028408848294324e-09
157521.0,20.999922951936327,20.999924175300166,20.999925379239524,2.028273549115056e-09
157522.0,20.999922957080067,20.999924180362232,20.999925384221214,2.0281382499357883e-09
157523.0,20.999922962223806,20.999924185424298,20.999925389202907,2.028002950756521e-09
157524.0,20.999922967367542,20.999924190486364,20.999925394184597,2.027867651577253e-09
157525.0,20.999922972511282,20.99992419554843,20.99992539916629,2.0277323523979853e-09
157526.0,20.99992297765502,20.999924200610497,20.99992540414798,2.027597053218718e-09
157527.0,20.99992298279876,20.999924205672567,20.999925409129673,2.02746175403945e-09
157528.0,20.999922987942497,20.999924210734633,20.999925414111363,2.0273264548601824e-09
157529.0,20.999922993086237,20.9999242157967,20.999925419093056,2.027191155680915e-09
157530.0,20.999922998229977,20.999924220858766,20.999925424074746,2.0270558565016472e-09
157531.0,20.999923003373716,20.999924225920832,20.999925429056436,2.0269205573223794e-09
157532.0,20.999923008517456,20.9999242309829,20.99992543403813,2.026785258143112e-09
157533.0,20.999923013661192,20.999924236044965,20.99992543901982,2.0266499589638443e-09
157534.0,20.99992301880493,20.999924241107035,20.999925444001512,2.0265146597845765e-09
157535.0,20.99992302394867,20.9999242461691,20.999925448983202,2.026379360605309e-09
157536.0,20.99992302909241,20.999924251231167,20.999925453964895,2.0262440614260413e-09
157537.0,20.999923034236147,20.999924256293234,20.999925458946585,2.0261087622467735e-09
157538.0,20.999923039379887,20.9999242613553,20.999925463928278,2.025973463067506e-09
157539.0,20.999923044523626,20.999924266417366,20.999925468909968,2.0258381638882383e-09
157540.0,20.999923049667366,20.999924271479433,20.99992547389166,2.0257028647089706e-09
157541.0,20.999923054811102,20.9999242765415,20.99992547887335,2.025567565529703e-09
157542.0,20.999923059954842,20.99992428160357,20.999925483855044,2.0254322663504354e-09
157543.0,20.99992306509858,20.999924286665635,20.999925488836734,2.0252969671711676e-09
157544.0,20.99992307024232,20.9999242917277,20.999925493818427,2.0251616679919002e-09
157545.0,20.999923075386057,20.999924296789768,20.999925498800117,2.0250263688126324e-09
157546.0,20.999923080529797,20.999924301851834,20.999925503781807,2.0248910696333646e-09
157547.0,20.999923085673537,20.9999243069139,20.9999255087635,2.0247557704540973e-09
157548.0,20.999923090817276,20.999924311975967,20.99992551374519,2.0246204712748295e-09
157549.0,20.999923095961016,20.999924317038037,20.999925518726883,2.0244851720955617e-09
157550.0,20.999923101104752,20.999924322100103,20.999925523708573,2.0243498729162943e-09
157551.0,20.99992310624849,20.99992432716217,20.999925528690266,2.0242145737370265e-09
157552.0,20.99992311139223,20.999924332224236,20.999925533671956,2.0240792745577587e-09
157553.0,20.99992311653597,20.999924337286302,20.99992553865365,2.0239439753784913e-09
157554.0,20.999923121679707,20.99992434234837,20.99992554363534,2.0238086761992236e-09
157555.0,20.999923126823447,20.999924347410435,20.999925548617032,2.0236733770199558e-09
157556.0,20.999923131967186,20.9999243524725,20.99992555359872,2.0235380778406884e-09
157557.0,20.999923137110926,20.99992435753457,20.999925558580415,2.0234027786614206e-09
157558.0,20.999923142254662,20.999924362596637,20.999925563562105,2.023267479482153e-09
157559.0,20.999923147398402,20.999924367658704,20.999925568543798,2.0231321803028854e-09
157560.0,20.99992315254214,20.99992437272077,20.999925573525488,2.0229968811236176e-09
157561.0,20.999923157665304,20.99992437776259,20.999925578487254,2.0228619964276125e-09
157562.0,20.99992316278847,20.99992438280441,20.999925583449016,2.0227271117316073e-09
157563.0,20.999923167911632,20.999924387846225,20.999925588410782,2.022592227035602e-09
157564.0,20.999923173034798,20.999924392888044,20.99992559337255,2.022457342339597e-09
157565.0,20.99992317815796,20.999924397929863,20.99992559833431,2.022322457643592e-09
157566.0,20.999923183281126,20.999924402971683,20.999925603296077,2.0221875729475867e-09
157567.0,20.99992318840429,20.9999244080135,20.999925608257843,2.0220526882515816e-09
157568.0,20.99992319352745,20.999924413055318,20.999925613219606,2.021917803555577e-09
157569.0,20.999923198650617,20.999924418097137,20.999925618181372,2.0217829188595717e-09
157570.0,20.99992320377378,20.999924423138957,20.999925623143138,2.0216480341635665e-09
157571.0,20.999923208896945,20.999924428180776,20.9999256281049,2.0215131494675614e-09
157572.0,20.999923214020107,20.999924433222592,20.999925633066667,2.0213782647715562e-09
157573.0,20.999923219143273,20.99992443826441,20.999925638028433,2.021243380075551e-09
157574.0,20.999923224266436,20.99992444330623,20.999925642990195,2.021108495379546e-09
157575.0,20.9999232293896,20.99992444834805,20.99992564795196,2.0209736106835408e-09
157576.0,20.999923234512764,20.99992445338987,20.999925652913728,2.0208387259875356e-09
157577.0,20.999923239635926,20.999924458431686,20.99992565787549,2.0207038412915304e-09
157578.0,20.999923244759092,20.999924463473505,20.999925662837256,2.0205689565955253e-09
157579.0,20.999923249882254,20.999924468515324,20.999925667799022,2.02043407189952e-09
157580.0,20.99992325500542,20.999924473557144,20.999925672760785,2.020299187203515e-09
157581.0,20.999923260128583,20.99992447859896,20.99992567772255,2.02016430250751e-09
